az_raw_rad,az_corrected_rad,el_raw_rad,el_corrected_rad
0.0194625854492188,0.0193945595021215,0.860197484493256,0.860313224024878
0.135905265808105,0.135834463670375,-1.86963951587677,-1.86956608834037
0.213420391082764,0.213348270702574,-3.37389636039734,-3.37434779082901
0.290900707244873,0.290827702046791,-3.42935156822205,-3.42980805094137
0.368729591369629,0.368656138384083,-0.699508965015411,-0.699059220695955
0.407479763031006,0.407406252859182,-2.76105093955994,-2.76136058397694
0.446219444274902,0.446145987254755,-0.0311728920787573,-0.0307512733801238
0.484967231750488,0.48489393815551,-2.92812418937683,-2.92848680613494
0.523702144622803,0.523629124372481,-3.70806097984314,-3.70852144183062
0.562460899353027,0.562388262262069,0.080293133854866,0.0806908045944031
0.601213932037354,0.601141787129828,-0.532608926296234,-0.532147031452042
0.717785835266113,0.717715820144022,-1.31258773803711,-1.3122836303026
0.756523132324219,0.756454037113828,-2.0368230342865,-2.03682673200466
0.795260906219482,0.795192834603825,1.36153292655945,1.36141888115654
0.833993911743164,0.833926965713975,-3.31760334968567,-3.3180482320675
0.872769832611084,0.872704114004721,-1.25677061080933,-1.25644748625272
0.911512851715088,0.911448458165188,-1.03341209888458,-1.03302349311755
1.22179555892944,1.22174506644162,0.0246722660958767,0.025082523743287
1.33836984634399,1.33832591046663,0.303024262189865,0.303359652255934
1.3771276473999,1.37708602815435,-1.8133350610733,-1.81323601408161
1.41588258743286,1.41584334715252,-3.87511992454529,-3.87556564155636
1.4545955657959,1.45455876073998,-4.15385723114014,-4.15425107959128
1.49338102340698,1.49334671344007,1.25012362003326,1.25006019237578
1.53209829330444,1.53206652551262,1.30589199066162,1.30580308731393
1.72618007659912,1.72616169058356,1.13874471187592,1.1387326743409
1.764892578125,1.76487696051058,0.581847548484802,0.582082064133842
1.80367994308472,1.80366712269282,-0.198165953159332,-0.197718324214743
1.8423924446106,1.84238243527456,-0.476574331521988,-0.476111229147613
1.91992378234863,1.91991944368869,-2.81678581237793,-2.81711416489333
1.88124752044678,1.88124034759589,-3.65229320526123,-3.65275574515807
1.6873893737793,1.68736824140751,-2.09253525733948,-2.09256474004494
1.64863014221191,1.64860629746654,-0.977853238582611,-0.977451236705354
1.60986471176147,1.60983819003447,-1.47967517375946,-1.47943340450526
1.57108879089355,1.5710596313278,-1.75772368907928,-1.75759964581475
1.29934215545654,1.29929595350515,-2.2593948841095,-2.25950072955616
1.26057386398315,1.26052548067601,-2.53785610198975,-2.53808181915482
1.18302869796753,1.18297617280649,-3.81944060325623,-3.81989264103111
1.14428043365479,1.14422595566693,-4.04240083694458,-4.04281935446642
1.10548543930054,1.10542908806447,0.971575438976288,0.971640612864836
1.06671714782715,1.06665900934496,1.19454336166382,1.1945055200729
1.02796506881714,1.02790523115113,0.637482047080994,0.637693989570794
