time_sec,measAngle_Az_rad,measAngle_El_rad,u_LOS_STAND_x,u_LOS_STAND_y,u_LOS_STAND_z
0.0,1.5707963267949,5.02654832064507,-0.951448342997385,-0.0043215962877256,0.307778125299795
1.0,1.56715012636744,5.98699631216478,-0.293119668837441,-0.0039092010022836,0.956067768460036
2.0,1.5613265420775,0.7946859376991,0.712700753079126,-0.0079664377216144,0.701422962577127
3.0,1.55352293912897,0.752141564778055,0.682144370657243,-0.0132049158996359,0.731098275047013
4.0,1.54216900955223,5.94444370008912,-0.333501614815755,0.0044872330252203,0.942738849127934
5.0,1.53082331913011,5.0299016565764,-0.949816716073961,0.0336415039606532,0.310992692965192
6.0,1.52069889612725,6.02891750539075,-0.252677697934052,0.0077121521424546,0.96751976913967
7.0,1.51123060943796,0.836602262333697,0.740156234216167,-0.0451927813013871,0.670914570917333
8.0,1.50207316358216,0.719878533304722,0.656695345996333,-0.0468099262717072,0.752701835622309
9.0,1.49311158490215,5.91218029410876,-0.363000413551359,0.0230991049916956,0.931502620023221
10.0,1.48425861326035,5.03730865658197,-0.944892553620629,0.0775810567376605,0.318055406726178
11.0,1.47546668626415,6.06138913727884,-0.220634979191741,0.0161428390611287,0.9752228538668
12.0,1.46672456870272,0.869074643235846,0.758722729433831,-0.0801746144507121,0.64646102050948
13.0,1.45800567057705,0.706540839999117,0.643976947032769,-0.0746505770227064,0.761394104942067
14.0,1.44926130597345,5.89884672038046,-0.373910889281099,0.0404380192457626,0.926582653343185
15.0,1.44050608066603,5.04137917347248,-0.939295923109872,0.118641216695802,0.321943210100964
16.0,1.43177482380842,6.07457365720987,-0.206935839332515,0.0239641194838166,0.978060979375577
17.0,1.4230420689227,0.882260661194993,0.762890503910079,-0.114439345442229,0.636318878596714
18.0,1.41431156107915,0.721910233933209,0.651616932008465,-0.104480162624713,0.751318354319784
19.0,1.40558255126371,5.91421236924427,-0.357672425925089,0.0543561934358229,0.932263825302703
20.0,1.39685466496935,5.03667012209873,-0.934695615529592,0.159777479920894,0.317514193729802
21.0,1.38812827670311,6.05925931580894,-0.220375607681363,0.0356188225385947,0.974764531063802
22.0,1.3794022629439,0.866947817822173,0.747521566601468,-0.145840472755328,0.648029369683342
23.0,1.37067587467766,0.780768507513698,0.688708001706876,-0.141120223232527,0.711172532498074
24.0,1.36194911190439,5.9730777584583,-0.300650431003661,0.0584396025938817,0.951942294042019
25.0,1.35322272363815,5.02708124414634,-0.929752522146455,0.201057412627408,0.308441508863315
26.0,1.34449670987894,6.00037295420133,-0.274135516923002,0.0578462762356137,0.959949752167806
27.0,1.33577144513378,0.808062579735647,0.702029998933722,-0.169422344390857,0.691700766096311
28.0,1.32704917644485,0.875826630448929,0.74445192948004,-0.186129156786894,0.641207658787109
29.0,1.31832615874186,6.06814149899895,-0.208915539522944,0.0486884004965593,0.976720910497428
30.0,1.30959977047562,5.03951263044347,-0.916325135178068,0.240354249883302,0.320278131011049
31.0,1.30086589206881,5.90541370112157,-0.357866582127387,0.0935249334622999,0.929077282155438
32.0,1.29214811746422,0.713106322712111,0.627689518036572,-0.181409960507177,0.75703123791281
33.0,1.28343596046506,0.970774648317843,0.790758546167972,-0.234237787776359,0.565538310320311
34.0,1.27472380346589,6.16308914236084,-0.117016106679339,0.0305953795780856,0.992658628898214
35.0,1.2659940446364,5.08624661349002,-0.889746306061215,0.275127323646391,0.364220354502049
36.0,1.25725492313119,5.81049826536412,-0.435624860820796,0.135569124900281,0.889860659321803
37.0,1.24852029571033,0.618183396814093,0.548214889201883,-0.185411127657827,0.815526301843184
38.0,1.23978941335975,1.06572116815864,0.827141599536458,-0.28431399660739,0.484770384459905
39.0,1.23106040354431,6.25800645065343,-0.0262476702385765,0.0043211987885214,0.999646130912373
40.0,1.22233251724996,5.16716859413533,-0.846412337864373,0.302389668886186,0.438345346116359
41.0,1.21360612898372,5.71558657467695,-0.506369161974014,0.183148962304879,0.842642705663783
42.0,1.20487936621045,0.523271331619895,0.464871724232795,-0.181003515111973,0.866678722206758
43.0,1.19615447597232,1.15825024513182,0.852331326547257,-0.334740801027992,0.401845624479516
44.0,1.18742996024122,0.0697320851469587,0.0620634296081615,-0.029806885658896,0.997627024630242
45.0,1.17870132493281,5.26207429271005,-0.79035913710999,0.321380942596975,0.521580985200027
46.0,1.1699726896244,5.62068611920063,-0.56916088239031,0.235249154008497,0.787853873186501
47.0,1.16125154445655,0.42836750558032,0.379001302103801,-0.167925283111774,0.91003247870362
48.0,1.1525356423871,1.22331784524139,0.85916730676005,-0.381139251099539,0.341415304674476
49.0,1.1438216128528,0.164637783721675,0.146629797819922,-0.071267900529011,0.986620792779818
50.0,1.13510533627632,5.35697325015825,-0.727371736242582,0.332857397944575,0.60011358087367
51.0,1.12637744998196,5.52578603823133,-0.623225405019013,0.290757700642125,0.725982130672781
52.0,1.11763832847676,0.333457687428292,0.291960889244744,-0.146105267708778,0.945204787281129
53.0,1.10890295204184,1.25406936634854,0.850798972803382,-0.422612380532289,0.312313758418584
54.0,1.10017169518423,0.259541235254222,0.226237368657357,-0.119396821868838,0.966726979012491
55.0,1.09144231086177,5.45187782521189,-0.658539643087673,0.336252271772176,0.673245830443836
56.0,1.08271442456741,5.43087771810742,-0.667906210634013,0.348558412149722,0.657577620601689
57.0,1.07398803630117,0.238549367304377,0.205124980558916,-0.11567277662991,0.97187630442224
58.0,1.06526202254196,1.249998474951,0.830431726396175,-0.458738535361288,0.316136211100926
59.0,1.05653563427572,0.35445105340625,0.299784642631226,-0.173366568335108,0.938122167431394
60.0,1.04780887150245,5.54677865519524,-0.585120101581359,0.331019115936552,0.740311293720421
61.0,1.03908210872918,5.33597014699756,-0.702766680362045,0.407339338483001,0.583261224750234
62.0,1.03035759299808,0.143646664785887,0.119861779298532,-0.0769065299906466,0.989807324436523
63.0,1.02163794585835,1.21178639933324,0.79865664399245,-0.488025480257842,0.35210608575516
64.0,1.01292166928187,0.449356377473939,0.366275158038653,-0.232209101490827,0.901066835361608
65.0,1.00420389467728,5.64168023419264,-0.508396693458241,0.316856136699134,0.800709054973669
66.0,0.995483124016462,5.24105208969091,-0.727540227815474,0.465810977181674,0.503691721638606
67.0,0.986758233778334,0.048735723112774,0.0374695594782232,-0.0302727833976256,0.998839121529522
68.0,0.978019112273131,1.13930468358456,0.753241415658424,-0.507083675062379,0.418919462691966
69.0,0.969284484852268,0.544263574076769,0.42485237770335,-0.294870347150979,0.855892478954495
70.0,0.960553227994659,5.73658218769708,-0.429675449485187,0.293671948880092,0.853894486778473
71.0,0.951823843672192,5.14641491265548,-0.74198858485623,0.522667022605265,0.419847738381424
72.0,0.943096706391894,6.23701458270359,-0.040800272669149,0.0235824859319134,0.998888984876395
73.0,0.934370318125653,1.04468473387243,0.695032231832483,-0.513935323607464,0.502792879685512
74.0,0.925643929859412,0.639172268707712,0.47481988675067,-0.360177626566816,0.80300569890056
75.0,0.916916792579114,5.83148676275071,-0.350321293715321,0.261484684006188,0.899389098888689
76.0,0.908190404312873,5.07286323032697,-0.740735742970809,0.572155895093087,0.352062765420759
77.0,0.89946439055366,6.14211075666401,-0.113794858046243,0.0838719225378087,0.989957691465674
78.0,0.890740998343646,0.94978465290314,0.631600696574938,-0.511752871640251,0.582399826969419
79.0,0.882022474724999,0.734078716296485,0.515651748568785,-0.42687829299978,0.742885049764463
80.0,0.873302827585267,5.92638646921297,-0.271679488680176,0.220531954151896,0.936779543237588
81.0,0.864580184389309,5.03361002517056,-0.724963546369227,0.612483093823501,0.315106833020401
82.0,0.855860537249577,6.0471998149909,-0.180487835167456,0.149662109742111,0.972124166073504
83.0,0.847143137152015,0.854889440525215,0.564301840389655,-0.500220819923752,0.656766750260438
84.0,0.838404764660869,0.828981418814975,0.546986895278193,-0.49368986764554,0.676073702326938
85.0,0.829667890197835,6.02128917173146,-0.195040068615438,0.171233196262929,0.96573213891434
86.0,0.820935509819142,5.0291537660409,-0.698552363704989,0.644478830440625,0.31092062053852
87.0,0.812206874510731,5.95229973402161,-0.239947367627254,0.219898086511851,0.94555279721292
88.0,0.803479737230433,0.759993104626206,0.494386095312534,-0.479190482848007,0.725230218557887
89.0,0.794752599950136,0.923882997812381,0.568630654641682,-0.559323290361493,0.603172144135458
90.0,0.786025837176866,6.11619075072887,-0.121659535167047,0.114165435021334,0.985984386767523
91.0,0.777299074403597,5.05886715366562,-0.663057611404897,0.667374794508689,0.339065609598669
92.0,0.768573435151413,5.85739740601014,-0.291434225405507,0.293414572081294,0.910480082787451
93.0,0.7598474213922,0.665085908023376,0.423225839286596,-0.448582498164194,0.787180812330259
94.0,0.751125901717327,1.01878644934493,0.580622302689672,-0.622435656292014,0.524834826774741
